timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sample_time_mean,sample_time_median,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 06:10:28,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,250,42,1934.53,1414,0,0.0,,,,,,,False,0.668,0.770618556701031,0.74,0.8247422680412371,0.832,0.832,79.21993341826591,0.828,67.89267085113744,0.6402439024390244,0.56,0.2996000000000001,0.216,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 03:24:25,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,250,42,1943.74,1414,0,0.0,214581,1440.9,148.92,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.708,0.8041237113402062,0.78,0.8530927835051546,0.84,0.84,79.27892459024773,0.836,67.80624725969,0.6341463414634146,0.544,0.2954800000000001,0.212,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 14:09:53,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,1,933.94,600,0,0.0,89152,604.69,147.44,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.8192771084337349,0.78,0.8674698795180723,0.74,0.74,63.89362021305555,0.71,51.89599016970797,0.64,0.51,0.3617,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 22:18:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,2,926.49,600,0,0.0,88658,600.24,147.7,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.69,0.78,0.78,0.8466666666666667,0.81,0.8,74.7685885088094,0.85,62.885811322150694,0.6,0.54,0.348,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 06:37:43,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,3,1073.08,600,0,0.0,108722,754.97,144.01,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7814569536423841,0.74,0.8211920529801324,0.77,0.77,74.15518364467168,0.82,63.3235829939463,0.65,0.59,0.2790000000000001,0.23,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 14:39:34,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,4,926.76,600,0,0.0,89541,607.68,147.35,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.8258064516129032,0.81,0.8774193548387097,0.81,0.81,69.97905442093217,0.75,57.48678800263511,0.63,0.6,0.3485000000000001,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 22:41:53,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,5,922.19,600,0,0.0,88427,599.44,147.52,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7579617834394905,0.74,0.821656050955414,0.74,0.74,75.70941045606945,0.77,61.80877040039628,0.67,0.64,0.35900000000000004,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 07:05:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,6,1106.19,600,0,0.0,113037,785.33,143.93,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.8037974683544303,0.75,0.8354430379746836,0.84,0.83,70.49366055068245,0.74,57.31134464447504,0.61,0.57,0.3319,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 15:45:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,7,937.23,600,0,0.0,90526,615.09,147.17,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.7687074829931972,0.73,0.8163265306122449,0.8,0.79,70.26165608501213,0.75,60.28557107435493,0.6,0.52,0.35350000000000004,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 23:58:15,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_S.gguf,google_gemma-3-4b-it-Q4_K_S,2.21,100,8,882.02,600,0,0.0,85453,569.57,150.03,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7707006369426752,0.75,0.8407643312101911,0.77,0.77,76.83379141763632,0.82,65.59437668178234,0.67,0.51,0.312,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
