timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 09:51:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,250,42,2460.95,1414,0,0.0,,,,,False,0.716,0.8092783505154639,0.784,0.8582474226804123,0.836,0.836,78.04261182001035,0.832,67.41166558625551,0.6707317073170732,0.472,0.29356,0.224,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 07:07:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,250,42,2415.18,1414,0,0.0,218108,1868.33,116.74,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.716,0.8041237113402062,0.788,0.8556701030927835,0.828,0.828,78.02206474519961,0.836,67.38663271736638,0.6646341463414634,0.468,0.28947999999999996,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 11:13:55,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,1,1163.68,600,0,0.0,89508,769.45,116.33,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.8493975903614458,0.8,0.8734939759036144,0.79,0.79,65.47312531312723,0.73,52.818269716438834,0.69,0.41,0.4128,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,False,,
2026-03-09 19:30:01,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,2,1137.92,600,0,0.0,87117,757.13,115.06,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7933333333333333,0.81,0.8733333333333333,0.87,0.86,71.87301210590682,0.78,57.9422031378966,0.6,0.43,0.37,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 03:42:18,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,3,1165.26,600,0,0.0,91715,797.81,114.96,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8278145695364238,0.77,0.8410596026490066,0.84,0.84,72.6101940241873,0.81,61.253483631278385,0.68,0.49,0.3128,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 11:46:08,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,4,1140.22,600,0,0.0,88337,768.81,114.9,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.8193548387096774,0.79,0.8580645161290322,0.9,0.9,69.03683920639165,0.77,58.312049022926224,0.67,0.55,0.42200000000000004,0.36,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 19:53:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,5,1125.15,600,0,0.0,86432,752.9,114.8,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7707006369426752,0.76,0.8280254777070064,0.76,0.76,69.83128014319739,0.72,56.64098942239368,0.7,0.52,0.41859999999999997,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 03:59:29,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,6,1256.56,600,0,0.0,101106,882.24,114.6,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.8291139240506329,0.8,0.8734177215189873,0.83,0.82,69.17422919817055,0.74,55.36891142122322,0.66,0.48,0.31420000000000003,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 12:49:44,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,7,1198.16,600,0,0.0,94244,824.15,114.35,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7891156462585034,0.76,0.8299319727891157,0.82,0.81,67.84324893282573,0.73,56.88305767625906,0.65,0.39,0.3870000000000001,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 21:10:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q8_0.gguf,google_gemma-3-4b-it-Q8_0,3.85,100,8,1178.95,600,0,0.0,94107,813.43,115.69,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7770700636942676,0.76,0.8343949044585988,0.81,0.81,72.62871995028381,0.82,63.08795165532229,0.7,0.44,0.29530000000000006,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
