timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty
2026-03-05 03:20:42,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,250,42,2250.73,1414,0,0.0,,,,,0.66,0.770618556701031,0.748,0.8298969072164949,0.772,0.772,75.27289834799926,0.84,63.97916701084343,0.5853658536585366,0.176,0.30523999999999996,0.228,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True
2026-03-06 00:34:38,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,250,42,2255.94,1414,0,0.0,224166,1731.59,129.46,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.66,0.7628865979381443,0.748,0.8324742268041238,0.772,0.772,75.05353581829358,0.828,63.83287438584485,0.5975609756097561,0.18,0.30604,0.232,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True
2026-03-09 13:54:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,1,1152.41,600,0,0.0,101805,805.19,126.44,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.69,0.8012048192771084,0.79,0.8734939759036144,0.78,0.78,62.615119369869255,0.76,49.63596172964435,0.61,0.18,0.3761,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-09 22:02:34,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,2,1008.51,600,0,0.0,85470,663.86,128.75,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.66,0.76,0.78,0.8466666666666667,0.79,0.78,63.072897458444125,0.81,51.183442459815566,0.56,0.17,0.30809999999999993,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 06:19:50,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,3,1006.88,600,0,0.0,86572,673.74,128.5,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.73,0.8145695364238411,0.84,0.8940397350993378,0.78,0.78,68.03361700112212,0.78,57.2401827160302,0.63,0.25,0.2982,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 14:24:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,4,1013.34,600,0,0.0,85222,661.06,128.92,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.74,0.8258064516129032,0.78,0.8580645161290322,0.82,0.82,62.59387750598048,0.75,50.01766010887948,0.61,0.23,0.4042000000000001,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 22:26:31,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,5,1206.6,600,0,0.0,109022,871.71,125.07,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.65,0.7261146496815286,0.75,0.8152866242038217,0.78,0.78,67.01807241134063,0.74,55.44636848509324,0.65,0.17,0.4045,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 06:46:53,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,6,1068.79,600,0,0.0,94318,736.52,128.06,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.72,0.810126582278481,0.78,0.8544303797468354,0.77,0.76,63.28780533330483,0.71,48.66577370026894,0.58,0.22,0.3542,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 15:29:40,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,7,1009.26,600,0,0.0,86179,672.51,128.15,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.67,0.7687074829931972,0.74,0.8231292517006803,0.78,0.77,61.13330384525814,0.68,49.92250684263938,0.54,0.14,0.34990000000000004,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 23:43:33,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,8,957.58,600,0,0.0,83491,637.89,130.89,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.71,0.802547770700637,0.77,0.8535031847133758,0.79,0.78,68.76674640271878,0.78,57.017041382473046,0.59,0.13,0.2973,0.23,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 07:50:37,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,9,914.71,600,0,0.0,78270,594.42,131.67,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.77,0.8266666666666667,0.79,0.8533333333333334,0.84,0.84,62.9035851022554,0.73,50.71395504208162,0.59,0.25,0.3954000000000001,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 15:35:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_XL.gguf,google_gemma-3-4b-it-Q3_K_XL,2.23,100,10,1082.34,600,0,0.0,93196,743.13,125.41,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.71,0.8,0.79,0.8625,0.78,0.78,73.0396261935234,0.78,62.29380032216213,0.68,0.24,0.25730000000000003,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
