timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty
2026-03-05 02:43:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,250,42,2905.48,1414,0,0.0,,,,,0.632,0.7422680412371134,0.712,0.7989690721649485,0.78,0.78,44.320457703419784,0.792,34.59733322804177,0.024390243902439025,0.04,0.2706800000000001,0.236,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True
2026-03-05 23:57:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,250,42,2894.38,1414,0,0.0,302595,2358.46,128.3,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.632,0.7422680412371134,0.692,0.788659793814433,0.768,0.768,44.24508070504225,0.792,34.88590136463641,0.024390243902439025,0.036,0.2706800000000001,0.236,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True
2026-03-09 16:12:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,1,1383.59,600,0,0.0,131193,1037.32,126.47,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.55,0.6927710843373494,0.61,0.7530120481927711,0.68,0.68,30.921120255441924,0.68,18.381986581046903,0.04,0.08,0.37970000000000004,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 00:21:13,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,2,1411.99,600,0,0.0,137144,1087.91,126.06,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.57,0.6733333333333333,0.64,0.7466666666666667,0.76,0.76,39.788819368040464,0.71,29.107538723094898,0.02,0.06,0.2983,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 08:38:26,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,3,1353.01,600,0,0.0,130901,1030.09,127.08,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.62,0.7218543046357616,0.68,0.7814569536423841,0.71,0.71,46.65982367632838,0.69,35.93368301180661,0.02,0.09,0.2661,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 16:42:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,4,1230.12,600,0,0.0,115862,903.65,128.22,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.62,0.7354838709677419,0.65,0.7612903225806451,0.79,0.79,37.3058632577369,0.65,27.650137614340636,0.03,0.06,0.36340000000000006,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 00:45:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,5,1224.5,600,0,0.0,114458,892.71,128.21,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.62,0.7070063694267515,0.7,0.7834394904458599,0.74,0.74,37.69580021016982,0.62,26.400747137829896,0.04,0.03,0.3879000000000001,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 09:16:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,6,1481.89,600,0,0.0,145810,1159.91,125.71,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.61,0.7151898734177216,0.65,0.759493670886076,0.67,0.67,35.50062064528845,0.59,21.597440105398146,0.04,0.02,0.2308,0.2,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 17:50:42,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,7,1378.56,600,0,0.0,131667,1052.15,125.14,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.63,0.7210884353741497,0.66,0.7482993197278912,0.73,0.73,38.978758948963325,0.65,26.93831975255369,0.03,0.04,0.2932,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 02:04:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,8,1789.54,600,0,0.0,185430,1475.78,125.65,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.57,0.7070063694267515,0.67,0.7834394904458599,0.74,0.73,37.525173688092565,0.67,28.919780820634447,0.02,0.02,0.2935,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 10:10:21,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,9,1415.95,600,0,0.0,134321,1072.83,125.2,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.68,0.7666666666666667,0.73,0.8066666666666666,0.76,0.76,38.9969507358258,0.62,28.33299666091159,0.01,0.03,0.26849999999999996,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 17:43:42,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_S.gguf,google_gemma-3-4b-it-Q3_K_S,1.8,100,10,1278.87,600,0,0.0,120386,955.36,126.01,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.64,0.75,0.68,0.79375,0.75,0.75,40.58638157553587,0.65,29.69274267429954,0.03,0.02,0.2702,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
