timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sample_time_mean,sample_time_median,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 06:46:31,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,250,42,2163.01,1414,0,0.0,,,,,,,False,0.732,0.8195876288659794,0.788,0.8608247422680413,0.848,0.848,76.7266301602413,0.828,65.71006376799696,0.6829268292682927,0.552,0.29699999999999993,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 04:00:44,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,250,42,2179.41,1414,0,0.0,224426,1666.71,134.65,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.716,0.8092783505154639,0.784,0.8582474226804123,0.844,0.848,76.5437947023478,0.832,65.43635643094733,0.6951219512195121,0.564,0.29695999999999995,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 12:06:05,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,1,1008.59,600,0,0.0,88451,667.23,132.56,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.8433734939759037,0.8,0.8795180722891566,0.82,0.82,63.64056471438002,0.73,51.38703221990393,0.69,0.56,0.41869999999999996,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 20:21:45,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,2,1028.48,600,0,0.0,90503,684.37,132.24,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.8,0.81,0.8666666666666667,0.82,0.81,72.77859509548345,0.79,60.150865418591664,0.61,0.58,0.3894,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 04:34:26,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,3,1021.44,600,0,0.0,90657,684.69,132.41,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8344370860927153,0.78,0.8543046357615894,0.84,0.84,73.03417477567842,0.79,62.02122978507578,0.66,0.58,0.2803,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 12:37:39,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,4,1013.78,600,0,0.0,88891,672.45,132.19,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.832258064516129,0.8,0.864516129032258,0.87,0.88,68.7522945809415,0.79,57.93130372576035,0.66,0.62,0.45470000000000005,0.39,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 20:43:42,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,5,993.28,600,0,0.0,86083,650.65,132.3,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.7834394904458599,0.77,0.8343949044585988,0.79,0.79,70.27724637693679,0.73,56.18011398613267,0.72,0.6,0.42900000000000005,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 04:57:59,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,6,1103.88,600,0,0.0,100411,760.97,131.95,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.8164556962025317,0.76,0.8481012658227848,0.86,0.85,66.83650579484356,0.73,53.042685682937034,0.65,0.57,0.3187,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 13:48:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,7,1082.29,600,0,0.0,96750,739.15,130.89,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7891156462585034,0.77,0.8367346938775511,0.85,0.84,66.75822091674681,0.71,55.66759480551024,0.63,0.51,0.3762000000000001,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 22:04:22,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_L.gguf,google_gemma-3-4b-it-Q5_K_L,2.79,100,8,1030.95,600,0,0.0,93074,697.73,133.4,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.69,0.7898089171974523,0.78,0.8535031847133758,0.78,0.78,71.34957564886072,0.77,61.83678735030301,0.68,0.52,0.32230000000000003,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
