timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 19:51:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,250,42,1924.24,1414,0,0.0,,,,,0.704,0.7963917525773195,0.788,0.8582474226804123,0.772,0.772,86.00278537396574,0.888,76.70280878981467,0.6463414634146342,0.524,0.28079999999999994,0.224,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 18:01:48,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,250,42,1958.39,1414,0,0.0,212796,1454.11,146.34,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.684,0.7860824742268041,0.768,0.845360824742268,0.78,0.78,85.94395726251567,0.884,76.62848251641717,0.6219512195121951,0.536,0.28079999999999994,0.224,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 14:40:45,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,1,951.6,600,0,0.0,88818,609.01,145.84,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.72,0.8253012048192772,0.78,0.8674698795180723,0.75,0.75,76.07581571978363,0.8,64.18936584699458,0.64,0.5,0.40379999999999994,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 22:48:27,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,2,926.9,600,0,0.0,87298,600.47,145.38,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.71,0.7933333333333333,0.79,0.8533333333333334,0.78,0.77,83.3949813333455,0.87,71.00504734118036,0.63,0.55,0.35609999999999997,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 07:08:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,3,911.78,600,0,0.0,86857,594.75,146.04,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.78,0.8410596026490066,0.8,0.8609271523178808,0.76,0.76,80.40656223936568,0.85,70.3062399655787,0.66,0.51,0.30879999999999996,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 15:12:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,4,1051.86,600,0,0.0,104283,732.77,142.31,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.7935483870967742,0.78,0.8516129032258064,0.86,0.86,82.09005652825215,0.87,72.84216379378799,0.65,0.59,0.4313,0.38,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 23:14:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,5,1030.11,600,0,0.0,101025,710.55,142.18,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.68,0.7515923566878981,0.74,0.8152866242038217,0.8,0.8,79.74668767578555,0.81,67.34844889327205,0.7,0.53,0.3891000000000001,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 07:37:58,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,6,978.88,600,0,0.0,94703,652.52,145.13,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.74,0.8291139240506329,0.79,0.8607594936708861,0.84,0.83,84.10328705707175,0.83,72.87943526792743,0.63,0.6,0.30950000000000005,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 16:16:18,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,7,935.83,600,0,0.0,89332,613.81,145.54,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.67,0.7619047619047619,0.74,0.8163265306122449,0.74,0.73,78.30861912937493,0.8,68.8103941900758,0.65,0.51,0.37300000000000005,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 00:29:45,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,8,885.2,600,0,0.0,85894,582.11,147.56,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.67,0.7707006369426752,0.73,0.821656050955414,0.71,0.71,83.4723255436669,0.85,73.78475146225499,0.64,0.58,0.294,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 08:37:42,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,9,883.25,600,0,0.0,81840,564.59,144.95,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.74,0.8066666666666666,0.8,0.8533333333333334,0.84,0.84,82.00245751659044,0.83,70.5312744275417,0.66,0.5,0.3908,0.36,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 16:19:01,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_NL.gguf,google_gemma-3-4b-it-IQ4_NL,2.2,100,10,870.1,600,0,0.0,78349,539.84,145.13,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.72,0.81875,0.78,0.85625,0.77,0.77,80.4082125522267,0.82,70.07248862827183,0.68,0.61,0.28500000000000003,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
