timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 19:19:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,250,42,2159.0,1414,0,0.0,,,,,False,0.656,0.7603092783505154,0.748,0.8273195876288659,0.692,0.692,58.147678928860486,0.768,44.69658940289874,0.2073170731707317,0.14,0.21215999999999996,0.14,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 17:29:09,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,250,42,1985.93,1414,0,0.0,208377,1496.03,139.29,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.644,0.7525773195876289,0.724,0.8144329896907216,0.7,0.7,58.33153259615587,0.784,45.025336626100255,0.2073170731707317,0.128,0.20947999999999997,0.14,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 18:42:43,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,1,1191.97,600,0,0.0,118067,887.75,133.0,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.8072289156626506,0.77,0.8554216867469879,0.69,0.7,43.28286862837478,0.64,28.685134121813608,0.21,0.15,0.2794,0.19,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 03:00:52,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,2,1425.27,600,0,0.0,145621,1118.47,130.2,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.7466666666666667,0.73,0.8066666666666666,0.75,0.74,53.214420161496015,0.73,38.182891416026976,0.22,0.19,0.26039999999999996,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 11:07:18,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,3,1070.12,600,0,0.0,103875,768.45,135.17,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.64,0.7350993377483444,0.69,0.7880794701986755,0.66,0.66,53.74426860271966,0.78,41.83712753790233,0.26,0.12,0.21520000000000003,0.17,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 19:06:57,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,4,1301.72,600,0,0.0,129970,994.4,130.7,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7741935483870968,0.74,0.832258064516129,0.73,0.73,51.2227956450407,0.66,36.8583155692659,0.23,0.13,0.33390000000000003,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 03:05:58,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,5,1030.32,600,0,0.0,96969,719.46,134.78,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7643312101910829,0.76,0.8343949044585988,0.64,0.64,51.83015336271978,0.65,33.92053088448075,0.2,0.08,0.3,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 12:03:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,6,1302.73,600,0,0.0,132314,1000.19,132.29,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7848101265822784,0.76,0.8481012658227848,0.63,0.62,52.763793071688504,0.71,37.78633916349336,0.24,0.1,0.2863,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 20:25:16,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,7,905.15,600,0,0.0,86540,610.97,141.64,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7482993197278912,0.76,0.8299319727891157,0.67,0.66,48.028908654054455,0.61,34.23644859265314,0.25,0.13,0.3046,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 04:34:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XXS.gguf,google_gemma-3-4b-it-IQ3_XXS,1.57,100,8,1025.92,600,0,0.0,101699,737.01,137.99,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.62,0.7388535031847133,0.7,0.802547770700637,0.61,0.61,52.61880920171977,0.74,42.59209571289872,0.18,0.11,0.23100000000000004,0.16,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
