timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sample_time_mean,sample_time_median,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 05:05:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,250,42,2009.8,1414,0,0.0,,,,,,,False,0.712,0.8041237113402062,0.788,0.8608247422680413,0.816,0.824,78.5173107846594,0.82,67.21146458318894,0.6463414634146342,0.552,0.29412,0.216,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 02:18:33,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,250,42,2114.55,1414,0,0.0,220496,1579.29,139.62,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.704,0.8041237113402062,0.772,0.8505154639175257,0.824,0.832,78.55657239771752,0.812,67.32987611523511,0.6524390243902439,0.56,0.29344,0.216,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 12:58:35,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,1,1115.51,600,0,0.0,104550,769.77,135.82,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8493975903614458,0.79,0.8734939759036144,0.77,0.77,62.03992430180246,0.69,49.69577926255185,0.64,0.54,0.3918000000000001,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 21:12:44,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,2,977.59,600,0,0.0,88869,638.21,139.25,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.7866666666666666,0.8,0.86,0.84,0.83,73.2059523694437,0.81,61.375818610190734,0.61,0.59,0.3488,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 05:26:50,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,3,1131.33,600,0,0.0,108666,801.12,135.64,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.7947019867549668,0.75,0.8278145695364238,0.8,0.8,74.08847777720986,0.8,63.12183389812043,0.66,0.61,0.27270000000000005,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 13:29:05,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,4,1121.35,600,0,0.0,105832,781.62,135.4,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.8129032258064516,0.8,0.8709677419354839,0.86,0.86,69.2072884261036,0.73,58.21516786713477,0.64,0.63,0.37920000000000004,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 21:35:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,5,1094.47,600,0,0.0,103014,762.17,135.16,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.7961783439490446,0.79,0.8535031847133758,0.7,0.7,73.27820045939407,0.76,59.88603827979794,0.7,0.61,0.3856,0.33,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 05:53:51,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,6,1194.66,600,0,0.0,116401,860.97,135.2,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.810126582278481,0.77,0.8481012658227848,0.84,0.83,69.10714253322932,0.73,55.99768434422347,0.6,0.59,0.3356,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 14:38:53,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,7,1001.31,600,0,0.0,92137,667.26,138.08,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7551020408163265,0.73,0.8163265306122449,0.8,0.79,68.97246072390335,0.73,59.304860127255886,0.63,0.57,0.3529,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 22:53:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_L.gguf,google_gemma-3-4b-it-Q4_K_L,2.47,100,8,967.01,600,0,0.0,90953,645.78,140.84,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.7770700636942676,0.75,0.8343949044585988,0.76,0.76,75.78585319711499,0.81,64.17870976848032,0.66,0.52,0.31529999999999997,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
