timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 04:31:32,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,250,42,2222.13,1414,0,0.0,,,,,False,0.7,0.7989690721649485,0.772,0.8505154639175257,0.812,0.812,77.60326638190018,0.82,65.49646223330231,0.6524390243902439,0.352,0.32171999999999995,0.232,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 01:43:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,250,42,2137.19,1414,0,0.0,238011,1619.27,146.99,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7809278350515464,0.748,0.8298969072164949,0.824,0.824,77.54445247235142,0.816,65.68611010999453,0.6646341463414634,0.336,0.32192000000000004,0.232,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 13:16:59,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,1,1103.47,600,0,0.0,108878,751.63,144.86,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.8192771084337349,0.78,0.8614457831325302,0.8,0.8,64.15278157087137,0.74,52.27200849267756,0.69,0.36,0.3975,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 21:28:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,2,915.49,600,0,0.0,87358,589.31,148.24,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.7933333333333333,0.79,0.8533333333333334,0.79,0.78,69.71459067499774,0.77,56.914189596406615,0.65,0.32,0.3329,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 05:46:55,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,3,1204.4,600,0,0.0,125088,881.03,141.98,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.8079470198675497,0.77,0.8410596026490066,0.79,0.79,69.91389477752679,0.78,58.324857890072124,0.67,0.38,0.30260000000000004,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 13:49:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,4,1214.04,600,0,0.0,121957,857.65,142.2,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.78,0.8580645161290322,0.83,0.8903225806451613,0.82,0.82,66.92924826201232,0.73,54.90718147927241,0.69,0.38,0.41180000000000005,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 21:50:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,5,931.45,600,0,0.0,88618,599.13,147.91,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7515923566878981,0.74,0.8152866242038217,0.8,0.8,73.41167487481621,0.73,58.12147927933676,0.7,0.4,0.39360000000000006,0.33,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 06:10:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,6,985.7,600,0,0.0,97967,663.78,147.59,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.8164556962025317,0.75,0.8417721518987342,0.79,0.78,65.28343000129297,0.71,51.091569975170266,0.67,0.36,0.35710000000000003,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 14:54:40,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,7,947.24,600,0,0.0,91474,620.09,147.52,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.7959183673469388,0.72,0.8095238095238095,0.82,0.81,66.15545315118266,0.7,54.181155646514696,0.64,0.31,0.3882000000000001,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 23:08:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_1.gguf,google_gemma-3-4b-it-Q4_1,2.39,100,8,904.08,600,0,0.0,88524,591.25,149.72,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.8152866242038217,0.77,0.8535031847133758,0.76,0.76,74.32252644900699,0.78,63.508670926430405,0.67,0.31,0.2888,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
