timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 01:54:45,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,250,42,2076.94,1414,0,0.0,,,,,False,0.672,0.7731958762886598,0.744,0.8247422680412371,0.768,0.768,85.36247906718297,0.88,76.25719224679523,0.6219512195121951,0.376,0.28228000000000003,0.204,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 23:08:48,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,250,42,2085.24,1414,0,0.0,217438,1581.56,137.48,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7783505154639175,0.74,0.8247422680412371,0.804,0.804,85.35492037961994,0.876,75.82825399415779,0.6280487804878049,0.356,0.28036,0.2,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 15:30:04,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,1,947.86,600,0,0.0,84487,616.21,137.11,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.8012048192771084,0.77,0.8614457831325302,0.72,0.72,69.1150054884684,0.79,59.01811683318104,0.65,0.35,0.40049999999999997,0.33,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 23:41:47,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,2,966.44,600,0,0.0,88952,653.67,136.08,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.7533333333333333,0.76,0.8333333333333334,0.74,0.73,76.96563461631763,0.87,66.03223096668734,0.58,0.31,0.32789999999999997,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 07:56:58,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,3,938.82,600,0,0.0,85000,623.84,136.25,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.8013245033112583,0.77,0.8410596026490066,0.75,0.75,76.79848093958194,0.83,66.36923338038136,0.63,0.38,0.3123000000000001,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 16:01:35,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,4,927.81,600,0,0.0,83733,612.92,136.61,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7870967741935484,0.76,0.8451612903225807,0.81,0.81,78.52866736357939,0.79,68.01283130657094,0.64,0.45,0.42100000000000004,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 00:06:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,5,931.47,600,0,0.0,83780,615.69,136.07,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.64,0.7197452229299363,0.72,0.802547770700637,0.78,0.78,79.00167821678102,0.82,68.02300567939375,0.67,0.41,0.4072,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 08:32:26,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,6,1029.39,600,0,0.0,97203,717.18,135.54,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7784810126582279,0.73,0.8227848101265823,0.81,0.8,80.5792386485491,0.83,68.29041958751922,0.63,0.4,0.33909999999999996,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 17:08:36,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,7,968.06,600,0,0.0,88042,651.05,135.23,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7414965986394558,0.72,0.8027210884353742,0.79,0.78,74.1582053622073,0.74,63.436382805683216,0.59,0.32,0.3518,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 01:19:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,8,1018.18,600,0,0.0,97819,719.06,136.04,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.8089171974522293,0.8,0.8726114649681529,0.74,0.74,77.9807620853728,0.84,68.7588521764209,0.65,0.31,0.32260000000000005,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 09:26:35,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,9,895.42,600,0,0.0,79444,582.99,136.27,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.82,0.8,0.86,0.84,0.84,75.74687385131459,0.8,63.48450693725483,0.64,0.39,0.37110000000000004,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 17:07:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_M.gguf,google_gemma-3-4b-it-Q3_K_M,1.95,100,10,1018.76,600,0,0.0,93640,700.92,133.6,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.78125,0.77,0.85,0.79,0.79,82.63017310403902,0.85,72.65146964881593,0.69,0.4,0.23040000000000002,0.19,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
