timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 07:56:14,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,250,42,2078.97,1414,0,0.0,,,,,0.688,0.788659793814433,0.756,0.8376288659793815,0.84,0.844,76.84992672516294,0.832,65.80643672602355,0.676829268292683,0.54,0.29992,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 05:14:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,250,42,2320.26,1414,0,0.0,251880,1815.89,138.71,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.8015463917525774,0.764,0.845360824742268,0.852,0.852,77.12392562182815,0.824,66.14307923350364,0.6951219512195121,0.556,0.30260000000000004,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 12:40:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,1,1000.06,600,0,0.0,90054,649.83,138.58,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.75,0.8493975903614458,0.8,0.8795180722891566,0.79,0.79,64.68545140496245,0.74,52.02943870008159,0.69,0.53,0.4575000000000001,0.36,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 20:56:26,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,2,1103.3,600,0,0.0,104829,772.3,135.74,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.7866666666666666,0.81,0.8733333333333333,0.84,0.83,71.21106822053255,0.77,58.38993833232539,0.63,0.54,0.37940000000000007,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 05:07:59,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,3,1007.01,600,0,0.0,93950,678.52,138.46,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.78,0.8543046357615894,0.8,0.8675496688741722,0.86,0.86,72.2781041560685,0.79,60.90607219176266,0.69,0.58,0.33020000000000005,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 13:10:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,4,973.21,600,0,0.0,89056,643.04,138.49,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.8,0.8580645161290322,0.84,0.8903225806451613,0.86,0.87,67.6494240162621,0.78,57.16514321514424,0.7,0.64,0.44780000000000003,0.39,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 21:17:03,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,5,981.13,600,0,0.0,90366,654.58,138.05,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.71,0.7770700636942676,0.75,0.8280254777070064,0.82,0.82,68.93138374441911,0.7,54.69830282775636,0.72,0.56,0.4273,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 05:33:57,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,6,1067.62,600,0,0.0,101621,736.24,138.03,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.78,0.8607594936708861,0.82,0.8860759493670886,0.85,0.84,65.0921508333358,0.71,52.20678096776315,0.7,0.58,0.3275,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 14:22:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,7,1016.02,600,0,0.0,93993,683.71,137.47,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.71,0.7891156462585034,0.76,0.8299319727891157,0.79,0.78,67.55753592126946,0.72,56.82011565657254,0.62,0.53,0.3763,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 22:36:55,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_S.gguf,google_gemma-3-4b-it-Q5_K_S,2.57,100,8,967.98,600,0,0.0,90953,649.02,140.14,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.72,0.8089171974522293,0.8,0.8662420382165605,0.79,0.79,71.18930263692836,0.79,61.43789719153847,0.7,0.52,0.3257,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
