timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 20:25:20,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,250,42,2049.29,1414,0,0.0,,,,,False,0.708,0.8015463917525774,0.808,0.8711340206185567,0.792,0.792,83.31001093649166,0.86,73.373887892559,0.5060975609756098,0.364,0.29304,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 18:37:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,250,42,2119.45,1414,0,0.0,214703,1597.26,134.42,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.692,0.7912371134020618,0.776,0.8530927835051546,0.796,0.796,83.1204543120409,0.856,73.40541732853903,0.5060975609756098,0.372,0.29252,0.236,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 14:57:38,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,1,1013.09,600,0,0.0,89527,668.35,133.95,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.8554216867469879,0.82,0.891566265060241,0.73,0.73,68.97805504632734,0.74,56.99413025780741,0.55,0.33,0.4082,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 23:07:15,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,2,1128.8,600,0,0.0,104397,801.57,130.24,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7933333333333333,0.8,0.8533333333333334,0.77,0.76,77.82397138741854,0.84,65.36451974906439,0.48,0.29,0.3461,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 07:24:56,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,3,1015.74,600,0,0.0,92296,692.87,133.21,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.8211920529801324,0.79,0.8543046357615894,0.75,0.75,78.73057329555043,0.83,67.60359356745735,0.5,0.42,0.2928,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 15:29:16,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,4,1036.12,600,0,0.0,91429,686.55,133.17,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.832258064516129,0.83,0.8903225806451613,0.85,0.85,78.80880354874432,0.81,67.18961990242902,0.5,0.44,0.3994,0.36,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 23:33:25,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,5,1153.81,600,0,0.0,107830,829.3,130.03,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.7961783439490446,0.79,0.8535031847133758,0.8,0.8,77.66868610459898,0.76,63.81700261724524,0.58,0.42,0.41550000000000004,0.37,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 07:55:33,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,6,1055.49,600,0,0.0,97137,731.22,132.84,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.8354430379746836,0.79,0.8607594936708861,0.78,0.77,81.78630527091747,0.8,68.93366150590705,0.47,0.39,0.3061,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 16:33:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,7,1020.57,600,0,0.0,91441,693.33,131.89,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7959183673469388,0.76,0.8367346938775511,0.78,0.77,73.67548193878609,0.73,63.52165364045788,0.49,0.33,0.3631000000000001,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 00:46:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ4_XS.gguf,google_gemma-3-4b-it-IQ4_XS,2.11,100,8,981.28,600,0,0.0,91358,671.66,136.02,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.66,0.7770700636942676,0.76,0.8471337579617835,0.75,0.75,80.67745599678783,0.83,70.96091430189111,0.49,0.39,0.308,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
