timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 05:38:14,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,250,42,1992.05,1414,0,0.0,,,,,False,0.664,0.7731958762886598,0.744,0.8324742268041238,0.82,0.828,79.07592389611199,0.82,67.82559497571442,0.6463414634146342,0.568,0.2932,0.212,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 02:52:01,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,250,42,2008.17,1414,0,0.0,216410,1500.48,144.23,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.684,0.7860824742268041,0.76,0.8402061855670103,0.832,0.832,78.95804792124245,0.812,67.68268989809587,0.6585365853658537,0.564,0.29352,0.212,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 13:35:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,1,1087.78,600,0,0.0,104425,743.82,140.39,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.8253012048192772,0.78,0.8614457831325302,0.77,0.77,62.1636153885888,0.71,50.124091720588424,0.65,0.54,0.38549999999999995,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 21:45:45,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,2,1065.39,600,0,0.0,103086,736.3,140.01,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.76,0.76,0.8266666666666667,0.78,0.77,71.97492940688716,0.82,60.91604655957588,0.61,0.6,0.3355,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 06:03:03,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,3,967.96,600,0,0.0,92527,647.23,142.96,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.8079470198675497,0.77,0.8344370860927153,0.82,0.82,74.23049833599534,0.81,63.07654674495883,0.65,0.64,0.2624,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 14:07:13,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,4,1073.91,600,0,0.0,105090,752.94,139.57,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.8258064516129032,0.81,0.8774193548387097,0.85,0.85,69.21856523472321,0.74,58.08780105864068,0.64,0.63,0.37920000000000004,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 22:06:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,5,935.48,600,0,0.0,87534,612.53,142.91,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.8089171974522293,0.79,0.8535031847133758,0.71,0.71,74.94328866160556,0.79,62.15021590548187,0.68,0.62,0.3839,0.33,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 06:29:04,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,6,1127.36,600,0,0.0,112703,804.62,140.07,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.8037974683544303,0.77,0.8417721518987342,0.85,0.84,70.76912937192667,0.74,58.118684427499836,0.6,0.58,0.34230000000000005,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 15:12:51,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,7,1090.69,600,0,0.0,106368,765.28,138.99,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.62,0.7414965986394558,0.7,0.7959183673469388,0.81,0.8,70.11074229432444,0.73,60.16237103578939,0.64,0.53,0.3516,0.29,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 23:27:35,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_K_M.gguf,google_gemma-3-4b-it-Q4_K_M,2.32,100,8,1169.04,600,0,0.0,118885,853.33,139.32,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.66,0.7770700636942676,0.75,0.8343949044585988,0.76,0.76,75.48311145241797,0.81,65.19033578347778,0.66,0.53,0.3086,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
