timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 17:27:12,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,250,42,3294.57,1414,0,0.0,,,,,0.572,0.6907216494845361,0.644,0.7448453608247423,0.356,0.356,31.682659889013845,0.628,16.167662281886944,0.35365853658536583,0.352,0.22064000000000003,0.156,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,False,,
2026-03-05 15:45:16,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,250,42,2759.92,1414,0,0.0,247260,2277.48,108.57,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.6,0.7087628865979382,0.676,0.7731958762886598,0.376,0.376,31.266259703498413,0.612,16.279206704812648,0.3597560975609756,0.36,0.21624000000000002,0.152,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 19:11:01,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,1,1698.25,600,0,0.0,144368,1398.02,103.27,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.6,0.7048192771084337,0.66,0.7650602409638554,0.31,0.31,23.92616197243173,0.51,6.439936817177323,0.36,0.33,0.27990000000000004,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 03:22:50,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,2,1318.81,600,0,0.0,107143,1017.99,105.25,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.54,0.6533333333333333,0.57,0.6866666666666666,0.44,0.43,28.156161170433794,0.52,10.552766379180852,0.35,0.35,0.24009999999999998,0.2,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 11:27:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,3,1187.26,600,0,0.0,94377,884.71,106.68,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.57,0.6688741721854304,0.65,0.7350993377483444,0.38,0.38,27.574373074001798,0.55,11.806444703769802,0.35,0.37,0.18290000000000003,0.14,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 19:34:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,4,1642.66,600,0,0.0,137552,1338.01,102.8,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.64,0.7419354838709677,0.68,0.7806451612903226,0.39,0.39,26.58529921916712,0.46,8.154586177658398,0.34,0.35,0.27449999999999997,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 03:38:30,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,5,1952.17,600,0,0.0,166923,1648.75,101.24,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.58,0.6560509554140127,0.62,0.7006369426751592,0.34,0.34,30.002554012238647,0.52,9.817498655405162,0.37,0.36,0.3147,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 12:29:44,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,6,1584.59,600,0,0.0,132721,1280.99,103.61,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.54,0.6582278481012658,0.58,0.689873417721519,0.38,0.37,26.48684913210039,0.48,8.663042863160934,0.3,0.39,0.2651,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 20:50:44,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,7,1527.24,600,0,0.0,131253,1238.6,105.97,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.57,0.6530612244897959,0.61,0.7142857142857143,0.38,0.38,26.438787849950522,0.45,5.736786518700442,0.33,0.35,0.22410000000000005,0.17,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 05:03:25,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ2_M.gguf,google_gemma-3-4b-it-IQ2_M,1.43,100,8,1715.65,600,0,0.0,149419,1427.04,104.71,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.56,0.6815286624203821,0.66,0.7707006369426752,0.33,0.34,28.158501345117898,0.54,13.68422236130433,0.34,0.32,0.1818,0.12,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
