timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sample_time_mean,sample_time_median,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 09:10:05,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,250,42,2241.55,1414,0,0.0,,,,,,,False,0.724,0.8144329896907216,0.784,0.8582474226804123,0.82,0.82,77.0747157310547,0.84,66.21276841388443,0.6707317073170732,0.412,0.28568,0.212,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 06:27:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,250,42,2216.42,1414,0,0.0,213117,1682.82,126.64,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.728,0.8195876288659794,0.788,0.8608247422680413,0.812,0.812,76.87105470378609,0.844,66.19997752933116,0.6585365853658537,0.408,0.28568,0.212,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 11:31:40,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,1,1064.97,600,0,0.0,89068,717.03,124.22,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.77,0.8614457831325302,0.82,0.891566265060241,0.79,0.79,60.57044039140383,0.72,47.85051343736323,0.69,0.37,0.4111,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 19:47:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,2,1043.54,600,0,0.0,85410,687.55,124.22,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.8,0.83,0.8866666666666667,0.82,0.81,71.5892126860451,0.78,58.1310962569712,0.62,0.39,0.36329999999999996,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 04:00:08,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,3,1070.68,600,0,0.0,90096,725.76,124.14,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.78,0.8543046357615894,0.81,0.8741721854304636,0.87,0.87,71.35308362655542,0.78,59.725303710155075,0.66,0.47,0.2913,0.23,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 12:03:36,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,4,1048.23,600,0,0.0,86295,697.1,123.79,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.832258064516129,0.79,0.864516129032258,0.84,0.85,65.5833452208989,0.74,55.236260598697754,0.65,0.49,0.41200000000000003,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 20:10:23,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,5,1036.56,600,0,0.0,85054,685.39,124.1,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.7834394904458599,0.78,0.8471337579617835,0.75,0.75,70.99160407985782,0.73,57.721243592982326,0.72,0.46,0.39130000000000004,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 04:18:49,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,6,1160.0,600,0,0.0,99733,807.07,123.57,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8354430379746836,0.8,0.8734177215189873,0.83,0.82,67.53119433425822,0.75,54.594627282569824,0.66,0.42,0.28870000000000007,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 13:12:37,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,7,1373.04,600,0,0.0,121576,1019.81,119.21,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.71,0.7959183673469388,0.77,0.8435374149659864,0.83,0.82,67.09998665795169,0.73,55.815239947883654,0.63,0.39,0.3767000000000001,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 21:30:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,8,1193.14,600,0,0.0,104276,850.33,122.63,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7898089171974523,0.76,0.8471337579617835,0.82,0.82,72.62050239835806,0.8,62.97232330147423,0.68,0.37,0.32270000000000004,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 05:42:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,9,1120.4,600,0,0.0,96291,780.94,123.3,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.74,0.8133333333333334,0.78,0.8466666666666667,0.86,0.86,68.833269002472,0.73,57.09414209041531,0.71,0.42,0.3873,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 13:29:44,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K_L.gguf,google_gemma-3-4b-it-Q6_K_L,3.12,100,10,1016.5,600,0,0.0,79615,644.55,123.52,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.81875,0.8,0.86875,0.81,0.81,70.74369313676401,0.76,60.220631326525016,0.68,0.47,0.2912,0.23,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
