timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 08:32:43,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,250,42,2189.16,1414,0,0.0,,,,,False,0.716,0.8067010309278351,0.78,0.8530927835051546,0.816,0.816,77.4022245825044,0.848,66.75458057725884,0.6585365853658537,0.444,0.2902,0.216,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 05:50:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,250,42,2163.76,1414,0,0.0,212950,1638.96,129.93,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.684,0.7783505154639175,0.76,0.8350515463917526,0.84,0.84,77.3064347349234,0.848,66.6876982346023,0.6524390243902439,0.448,0.2902,0.216,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 11:49:16,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,1,1056.27,600,0,0.0,89967,703.3,127.92,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.8493975903614458,0.81,0.8795180722891566,0.83,0.83,62.380985893691886,0.73,49.5252788320168,0.69,0.4,0.4111,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 20:04:36,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,2,1031.82,600,0,0.0,85916,673.99,127.47,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.7733333333333333,0.78,0.8533333333333334,0.84,0.83,71.54994797814086,0.77,58.07088347113027,0.61,0.41,0.37329999999999997,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 04:17:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,3,1036.12,600,0,0.0,89190,698.57,127.67,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.8344370860927153,0.8,0.8609271523178808,0.87,0.87,72.11707250463755,0.79,60.713792012411815,0.66,0.48,0.2948,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 12:20:45,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,4,1028.75,600,0,0.0,87362,686.54,127.25,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8258064516129032,0.78,0.8516129032258064,0.84,0.84,65.58908108735294,0.74,55.24747926385615,0.64,0.55,0.41200000000000003,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 20:27:08,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,5,1005.28,600,0,0.0,84562,663.42,127.46,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.69,0.7643312101910829,0.76,0.8343949044585988,0.8,0.8,71.59724410863892,0.73,58.85726450262253,0.72,0.49,0.398,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 04:39:35,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,6,1246.54,600,0,0.0,112644,904.98,124.47,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.77,0.8481012658227848,0.81,0.879746835443038,0.85,0.84,67.48471448636872,0.74,54.95448872225629,0.66,0.45,0.3054,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 13:30:09,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,7,1051.86,600,0,0.0,89786,708.06,126.81,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.69,0.7755102040816326,0.74,0.8163265306122449,0.81,0.8,67.93388893454438,0.74,56.939958505708184,0.64,0.4,0.3767000000000001,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 21:47:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q6_K.gguf,google_gemma-3-4b-it-Q6_K,2.97,100,8,1013.51,600,0,0.0,87399,679.3,128.66,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7834394904458599,0.75,0.8343949044585988,0.83,0.83,72.58480753185461,0.8,62.9374330752855,0.68,0.37,0.32270000000000004,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
