timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sample_time_mean,sample_time_median,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 03:54:30,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,250,42,2028.36,1414,0,0.0,,,,,,,False,0.704,0.7912371134020618,0.78,0.8505154639175257,0.792,0.792,76.97981771262512,0.852,66.27060689460278,0.6402439024390244,0.432,0.31688,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-06 01:07:41,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,250,42,1983.28,1414,0,0.0,227790,1485.14,153.38,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.712,0.8015463917525774,0.776,0.8505154639175257,0.812,0.816,77.37221003817355,0.864,66.41135570250252,0.6463414634146342,0.424,0.31688,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 14:24:53,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,1,900.4,600,0,0.0,89700,585.57,153.18,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8373493975903614,0.81,0.8855421686746988,0.76,0.76,59.235047181817215,0.74,46.334681453014724,0.64,0.41,0.4383000000000001,0.38,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 22:33:00,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,2,899.68,600,0,0.0,89156,582.29,153.11,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.78,0.81,0.86,0.79,0.78,70.66385034625102,0.82,58.12849658276442,0.59,0.45,0.38270000000000004,0.36,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 06:52:48,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,3,905.47,600,0,0.0,90785,592.27,153.28,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.79,0.847682119205298,0.81,0.8675496688741722,0.84,0.84,68.40466375799764,0.8,56.76055685398538,0.62,0.44,0.2839,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 14:54:28,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,4,894.82,600,0,0.0,89115,580.79,153.44,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.76,0.8387096774193549,0.82,0.8838709677419355,0.8,0.82,67.79944209282633,0.76,54.854465202128594,0.62,0.5,0.4323,0.4,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 22:57:01,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,5,907.88,600,0,0.0,90882,593.5,153.13,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8089171974522293,0.81,0.8598726114649682,0.73,0.73,74.55186435297568,0.79,60.23469548955607,0.63,0.45,0.47850000000000004,0.44,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 07:21:39,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,6,979.47,600,0,0.0,101664,667.35,152.34,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.8164556962025317,0.77,0.8417721518987342,0.81,0.81,67.06433223721353,0.77,53.818008932196975,0.58,0.51,0.37870000000000004,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 16:00:43,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,7,925.48,600,0,0.0,92181,605.52,152.24,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.73,0.8095238095238095,0.79,0.8571428571428571,0.81,0.8,67.4286249627246,0.71,55.82202702780885,0.6,0.44,0.3632000000000001,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 00:14:59,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q4_0.gguf,google_gemma-3-4b-it-Q4_0,2.21,100,8,1004.65,600,0,0.0,106298,704.47,150.89,,,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.7,0.802547770700637,0.8,0.8726114649681529,0.77,0.77,72.5596888783148,0.78,61.963283484505126,0.63,0.39,0.2873,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
