timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 18:43:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,250,42,2236.23,1414,0,0.0,,,,,0.692,0.788659793814433,0.768,0.8427835051546392,0.712,0.712,76.42802096166128,0.808,65.37555483320145,0.5670731707317073,0.036,0.27088,0.196,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 16:56:04,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,250,42,2113.1,1414,0,0.0,222146,1616.03,137.46,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.676,0.770618556701031,0.748,0.8247422680412371,0.712,0.712,76.62432781228576,0.816,65.41362570618888,0.5304878048780488,0.036,0.2706800000000001,0.196,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 17:28:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,1,1060.04,600,0,0.0,99625,747.09,133.35,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.74,0.8313253012048193,0.8,0.8734939759036144,0.74,0.74,59.994550643295995,0.74,49.385344910880676,0.57,0.04,0.33240000000000003,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 01:44:21,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,2,1011.84,600,0,0.0,93161,698.49,133.38,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.7666666666666667,0.78,0.84,0.73,0.72,70.8163970039574,0.78,58.69551760059828,0.51,0.05,0.2746,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 09:58:38,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,3,1205.3,600,0,0.0,117534,897.63,130.94,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.74,0.8079470198675497,0.78,0.8543046357615894,0.77,0.77,69.3156665556744,0.78,57.933013066178574,0.59,0.06,0.22740000000000002,0.19,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 17:55:50,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,4,887.48,600,0,0.0,78417,572.96,136.86,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.71,0.8064516129032258,0.81,0.8709677419354839,0.76,0.76,65.43361432242571,0.77,53.73661157644708,0.6,0.07,0.2936,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 01:58:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,5,892.95,600,0,0.0,78949,578.05,136.58,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.65,0.7388535031847133,0.74,0.821656050955414,0.7,0.7,73.08079767251165,0.77,60.440100683235556,0.6,0.04,0.32960000000000006,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 10:38:24,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,6,1218.37,600,0,0.0,118845,909.15,130.72,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.7784810126582279,0.8,0.8670886075949367,0.74,0.73,72.56558282768461,0.74,59.86507668668223,0.57,0.03,0.32380000000000003,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 19:12:04,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,7,906.97,600,0,0.0,84186,603.47,139.5,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.64,0.7414965986394558,0.73,0.8163265306122449,0.7,0.69,68.68944197789591,0.75,57.88528136633584,0.54,0.02,0.29369999999999996,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 03:15:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,8,1144.36,600,0,0.0,114564,851.3,134.58,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.64,0.7643312101910829,0.74,0.8343949044585988,0.76,0.75,71.1077405313212,0.8,62.95695713037848,0.55,0.04,0.22260000000000002,0.18,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 11:28:08,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,9,1189.45,600,0,0.0,119307,893.28,133.56,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.76,0.8266666666666667,0.79,0.86,0.81,0.81,64.66947062886413,0.69,56.17501764483282,0.62,0.02,0.2966,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 19:10:20,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_XS.gguf,google_gemma-3-4b-it-IQ3_XS,1.74,100,10,823.45,600,0,0.0,72746,520.83,139.67,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.69,0.7875,0.77,0.85,0.74,0.74,74.59793841144507,0.75,62.81556745201233,0.57,0.05,0.2527,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
