timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 18:05:51,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,250,42,2318.89,1414,0,0.0,,,,,False,0.648,0.75,0.732,0.8118556701030928,0.772,0.772,69.67448847159201,0.768,55.69990711481073,0.5853658536585366,0.012,0.28592,0.224,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 16:20:50,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,250,42,2134.11,1414,0,0.0,219898,1620.62,135.69,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.636,0.7448453608247423,0.728,0.8118556701030928,0.792,0.792,69.47275115005588,0.764,55.5588811213433,0.5914634146341463,0.012,0.28092,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 15:48:58,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,1,1134.76,600,0,0.0,104941,808.43,129.81,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7951807228915663,0.8,0.8734939759036144,0.73,0.73,52.54748372428424,0.63,37.595270023726286,0.58,0.01,0.4042,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 23:57:41,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,2,954.32,600,0,0.0,85070,638.27,133.28,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.7933333333333333,0.83,0.88,0.73,0.72,64.32816182143343,0.73,51.58867217638594,0.52,0.0,0.30839999999999995,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 08:15:53,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,3,1135.03,600,0,0.0,106408,820.85,129.63,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.75,0.8013245033112583,0.81,0.8675496688741722,0.72,0.73,68.57943715859392,0.74,55.17109804011339,0.57,0.01,0.2368,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 16:22:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,4,1244.32,600,0,0.0,118353,929.97,127.27,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.68,0.7870967741935484,0.77,0.8516129032258064,0.8,0.8,66.26683993320601,0.72,53.77559911299307,0.61,0.01,0.39250000000000007,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 00:24:46,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,5,1125.98,600,0,0.0,105037,810.07,129.66,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7261146496815286,0.73,0.8089171974522293,0.72,0.72,66.39266170291101,0.71,49.54588776242371,0.64,0.01,0.3760000000000001,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 08:52:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,6,1180.35,600,0,0.0,112080,865.51,129.5,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.72,0.810126582278481,0.8,0.8670886075949367,0.8,0.79,62.75109538702794,0.69,48.05851740203028,0.56,0.0,0.38549999999999995,0.33,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 17:27:43,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,7,1147.38,600,0,0.0,107103,829.71,129.08,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.65,0.7482993197278912,0.73,0.8163265306122449,0.77,0.76,62.29740938932977,0.66,49.151791359113105,0.57,0.01,0.28150000000000003,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 01:34:59,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-IQ3_M.gguf,google_gemma-3-4b-it-IQ3_M,1.85,100,8,935.52,600,0,0.0,86554,636.08,136.07,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.67,0.7770700636942676,0.79,0.8662420382165605,0.76,0.76,64.11427469887582,0.7,53.67289273283061,0.58,0.01,0.3003,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
