timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 00:45:40,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,250,42,7493.56,1414,0,0.0,,,,,0.536,0.6649484536082474,0.64,0.7422680412371134,0.624,0.628,33.292634443531774,0.608,19.70235790074812,0.07317073170731707,0.028,0.21788,0.204,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 21:58:08,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,250,42,6398.1,1414,0,0.0,803634,5879.44,136.69,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.544,0.6752577319587629,0.644,0.7448453608247423,0.624,0.628,32.8725445527863,0.64,19.221245365786576,0.09146341463414634,0.036,0.21775999999999998,0.204,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 17:10:26,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,1,3504.03,600,0,0.0,427272,3181.13,134.31,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.59,0.7108433734939759,0.7,0.7891566265060241,0.6,0.6,26.679991005601156,0.54,11.255279789340703,0.08,0.0,0.2244,0.2,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 01:27:29,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,2,3976.29,600,0,0.0,485204,3658.45,132.63,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.49,0.6066666666666667,0.57,0.68,0.59,0.58,30.040510153517474,0.55,13.416597868591898,0.08,0.01,0.261,0.25,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 09:38:33,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,3,3606.54,600,0,0.0,437538,3288.43,133.05,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.54,0.6821192052980133,0.6,0.7284768211920529,0.56,0.58,34.4993716243508,0.62,21.19570659315123,0.09,0.01,0.13300000000000003,0.12,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 17:41:03,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,4,3493.95,600,0,0.0,423166,3163.69,133.76,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.55,0.6838709677419355,0.64,0.7419354838709677,0.62,0.63,29.325491459771637,0.51,14.4001133750289,0.08,0.03,0.2082,0.2,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 01:43:14,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,5,3483.32,600,0,0.0,422212,3165.96,133.36,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.49,0.6178343949044586,0.58,0.7070063694267515,0.59,0.59,27.96559821838364,0.53,12.566075858411217,0.07,0.01,0.29059999999999997,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 10:18:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,6,3677.36,600,0,0.0,446729,3357.5,133.05,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.53,0.6835443037974683,0.6,0.7278481012658228,0.61,0.62,24.960591129777157,0.47,10.096745592617843,0.06,0.0,0.2005,0.18,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 18:56:57,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,7,3975.01,600,0,0.0,487696,3663.39,133.13,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.52,0.6462585034013606,0.62,0.7278911564625851,0.67,0.68,28.78714364473709,0.5,12.246581545189615,0.06,0.02,0.17529999999999998,0.15,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 02:56:14,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K_L.gguf,google_gemma-3-4b-it-Q2_K_L,1.76,100,8,3085.49,600,0,0.0,379941,2777.93,136.77,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.49,0.6496815286624203,0.63,0.7579617834394905,0.63,0.64,31.42889018023209,0.6,16.951679955652796,0.07,0.02,0.1745,0.16,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
