timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-05 01:20:08,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,250,42,2068.28,1414,0,0.0,,,,,0.68,0.7731958762886598,0.752,0.8298969072164949,0.804,0.804,75.29504798315853,0.84,63.859098040970345,0.5914634146341463,0.188,0.3016,0.224,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 22:34:02,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,250,42,2154.18,1414,0,0.0,217306,1629.5,133.36,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.652,0.7654639175257731,0.74,0.8273195876288659,0.776,0.776,75.2960299814645,0.836,63.911304854111634,0.5914634146341463,0.196,0.30263999999999996,0.228,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 15:14:16,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,1,997.68,600,0,0.0,87784,661.66,132.67,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.65,0.7831325301204819,0.73,0.8373493975903614,0.75,0.75,63.70551879996047,0.77,50.37824880451289,0.6,0.18,0.38309999999999994,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-09 23:25:40,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,2,1104.96,600,0,0.0,100864,780.46,129.24,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.64,0.7333333333333333,0.75,0.82,0.79,0.78,63.795965589475216,0.79,51.2648189095933,0.54,0.19,0.30809999999999993,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 07:41:19,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,3,983.44,600,0,0.0,87522,660.1,132.59,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.73,0.8145695364238411,0.83,0.8874172185430463,0.81,0.81,69.28293327645767,0.78,58.4222988752251,0.59,0.24,0.2982,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 15:46:07,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,4,1010.34,600,0,0.0,85976,649.02,132.47,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.8064516129032258,0.77,0.8516129032258064,0.81,0.81,62.91746238028633,0.74,50.03333512143405,0.59,0.24,0.41690000000000005,0.35,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 23:50:29,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,5,1023.83,600,0,0.0,91444,697.91,131.03,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.61,0.7133757961783439,0.71,0.7961783439490446,0.77,0.77,69.29095668871047,0.76,57.24217314605816,0.64,0.16,0.39049999999999996,0.33,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 08:15:17,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,6,1183.75,600,0,0.0,111424,861.53,129.33,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.65,0.759493670886076,0.71,0.810126582278481,0.82,0.81,65.92655483657397,0.73,50.81896760100793,0.57,0.22,0.3476000000000001,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 16:52:28,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,7,1148.9,600,0,0.0,105456,821.4,128.39,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.61,0.7210884353741497,0.71,0.8027210884353742,0.79,0.78,62.073339287167045,0.68,51.310184868308916,0.55,0.14,0.34220000000000006,0.27,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 01:02:25,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q3_K_L.gguf,google_gemma-3-4b-it-Q3_K_L,2.08,100,8,979.45,600,0,0.0,90273,669.66,134.8,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.72,0.8089171974522293,0.79,0.8662420382165605,0.78,0.77,70.50377104953581,0.78,59.87617057616951,0.58,0.12,0.29059999999999997,0.23,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
