timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty
2026-03-05 07:21:35,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,250,42,2103.62,1414,0,0.0,,,,,0.7,0.7989690721649485,0.768,0.8479381443298969,0.848,0.848,75.97547030049573,0.828,65.04535587664846,0.6890243902439024,0.536,0.29467999999999994,0.212,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True
2026-03-06 04:35:22,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,250,42,2077.09,1414,0,0.0,216847,1566.44,138.43,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.704,0.8015463917525774,0.764,0.8427835051546392,0.84,0.84,76.18127632127391,0.84,64.98985250956083,0.6951219512195121,0.56,0.29595999999999995,0.216,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True
2026-03-09 12:23:20,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,1,1034.73,600,0,0.0,90389,662.7,136.4,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.78,0.8614457831325302,0.82,0.8855421686746988,0.84,0.84,63.994608263413255,0.74,51.21413359699434,0.71,0.52,0.40509999999999996,0.32,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-09 20:38:03,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,2,978.54,600,0,0.0,87460,643.34,135.95,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.7,0.7933333333333333,0.79,0.86,0.82,0.81,72.12915848815936,0.81,59.539178521460535,0.64,0.57,0.3734,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 04:51:12,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,3,1006.1,600,0,0.0,91924,677.07,135.77,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.77,0.847682119205298,0.8,0.8675496688741722,0.84,0.84,72.4763928918296,0.78,61.112865590919775,0.67,0.57,0.2836,0.22,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 12:54:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,4,992.26,600,0,0.0,89552,659.34,135.82,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.75,0.8258064516129032,0.81,0.8709677419354839,0.84,0.85,68.35943763186289,0.79,57.698353826658995,0.68,0.58,0.44800000000000006,0.39,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-10 21:00:42,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,5,1019.95,600,0,0.0,92899,687.96,135.03,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.73,0.7898089171974523,0.75,0.8280254777070064,0.78,0.78,67.5132481332599,0.7,54.109846707572885,0.7,0.61,0.4373,0.36,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 05:16:09,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,6,1089.77,600,0,0.0,102408,757.32,135.22,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.77,0.8544303797468354,0.8,0.8734177215189873,0.83,0.82,65.09241189568029,0.72,52.26651491822734,0.68,0.55,0.342,0.31,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 14:05:15,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,7,1024.12,600,0,0.0,92758,688.05,134.81,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.69,0.7755102040816326,0.75,0.8231292517006803,0.82,0.81,66.15952165848793,0.7,54.82652009352467,0.65,0.48,0.3762000000000001,0.3,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-11 22:20:47,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,8,985.05,600,0,0.0,91048,664.5,137.02,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.73,0.8152866242038217,0.8,0.8662420382165605,0.8,0.8,71.38240402936528,0.78,61.80718737820809,0.7,0.53,0.3256,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 06:36:03,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,9,1045.59,600,0,0.0,97595,723.85,134.83,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.77,0.8333333333333334,0.8,0.86,0.89,0.89,66.89464377457215,0.74,55.33262352325798,0.72,0.53,0.4215,0.34,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
2026-03-12 14:17:26,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q5_K_M.gguf,google_gemma-3-4b-it-Q5_K_M,2.64,100,10,925.69,600,0,0.0,79329,585.87,135.4,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",0.76,0.84375,0.8,0.86875,0.82,0.82,72.34909839562403,0.77,62.27720551986638,0.69,0.62,0.3062,0.24,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True
